
19 January 2020 11:34:40 AM

FEYNMAN_KAC_3D:
  C version.

  Program parameters:

  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1

  The ellipsoid parameters A, B, C are set to:

    A = 3.000000
    B = 2.000000
    C = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 16 points
  Y coordinate marked by 11 points
  Z coordinate marked by 6 points

     X        Y        Z       W approx     W exact    Error    Ave Steps
  -1.4000   0.4000   0.2000  4.7714e-01  4.9548e-01  1.8347e-02       543
  -1.4000   0.4000   0.6000  6.6520e-01  6.8234e-01  1.7145e-02       303
  -1.4000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   0.8000  -0.6000  7.4015e-01  7.6934e-01  2.9190e-02       209
  -1.4000   0.8000  -0.2000  5.4023e-01  5.5866e-01  1.8422e-02       442
  -1.4000   0.8000   0.2000  5.3796e-01  5.5866e-01  2.0697e-02       451
  -1.4000   0.8000   0.6000  7.5239e-01  7.6934e-01  1.6952e-02       202
  -1.4000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   1.2000  -0.6000  9.0977e-01  9.3967e-01  2.9900e-02        67
  -1.4000   1.2000  -0.2000  6.6059e-01  6.8234e-01  2.1753e-02       298
  -1.4000   1.2000   0.2000  6.6387e-01  6.8234e-01  1.8477e-02       295
  -1.4000   1.2000   0.6000  9.1492e-01  9.3967e-01  2.4749e-02        65
  -1.4000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   1.6000  -0.2000  8.8909e-01  9.0283e-01  1.3735e-02        86
  -1.4000   1.6000   0.2000  8.7545e-01  9.0283e-01  2.7375e-02       101
  -1.4000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -1.6000  -0.2000  7.9061e-01  8.1149e-01  2.0880e-02       172
  -1.0000  -1.6000   0.2000  7.9724e-01  8.1149e-01  1.4249e-02       155
  -1.0000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -1.2000  -0.6000  8.2678e-01  8.4460e-01  1.7824e-02       142
  -1.0000  -1.2000  -0.2000  6.0487e-01  6.1331e-01  8.4349e-03       365
  -1.0000  -1.2000   0.2000  5.8051e-01  6.1331e-01  3.2794e-02       408
  -1.0000  -1.2000   0.6000  8.3160e-01  8.4460e-01  1.3002e-02       130
  -1.0000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -0.8000  -0.6000  6.7369e-01  6.9150e-01  1.7817e-02       292
  -1.0000  -0.8000  -0.2000  4.8736e-01  5.0213e-01  1.4772e-02       524
  -1.0000  -0.8000   0.2000  4.7981e-01  5.0213e-01  2.2327e-02       530
  -1.0000  -0.8000   0.6000  6.5444e-01  6.9150e-01  3.7061e-02       317
  -1.0000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000  -0.4000  -0.6000  5.8477e-01  6.1331e-01  2.8533e-02       395
  -1.0000  -0.4000  -0.2000  4.3428e-01  4.4535e-01  1.1068e-02       613
  -1.0000  -0.4000   0.2000  4.1890e-01  4.4535e-01  2.6448e-02       644
  -1.0000  -0.4000   0.6000  5.8827e-01  6.1331e-01  2.5035e-02       395
  -1.0000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   0.0000  -0.6000  5.4959e-01  5.8926e-01  3.9668e-02       424
  -1.0000   0.0000  -0.2000  4.1260e-01  4.2789e-01  1.5290e-02       657
  -1.0000   0.0000   0.2000  4.1826e-01  4.2789e-01  9.6276e-03       637
  -1.0000   0.0000   0.6000  5.6752e-01  5.8926e-01  2.1741e-02       411
  -1.0000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   0.4000  -0.6000  5.9062e-01  6.1331e-01  2.2686e-02       385
  -1.0000   0.4000  -0.2000  4.2588e-01  4.4535e-01  1.9476e-02       624
  -1.0000   0.4000   0.2000  4.2660e-01  4.4535e-01  1.8751e-02       614
  -1.0000   0.4000   0.6000  6.0315e-01  6.1331e-01  1.0155e-02       361
  -1.0000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   0.8000  -0.6000  6.7119e-01  6.9150e-01  2.0311e-02       294
  -1.0000   0.8000  -0.2000  4.8780e-01  5.0213e-01  1.4336e-02       534
  -1.0000   0.8000   0.2000  4.8498e-01  5.0213e-01  1.7155e-02       532
  -1.0000   0.8000   0.6000  6.5992e-01  6.9150e-01  3.1580e-02       305
  -1.0000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   1.2000  -0.6000  8.2472e-01  8.4460e-01  1.9881e-02       142
  -1.0000   1.2000  -0.2000  6.0747e-01  6.1331e-01  5.8376e-03       371
  -1.0000   1.2000   0.2000  6.0566e-01  6.1331e-01  7.6521e-03       370
  -1.0000   1.2000   0.6000  8.1499e-01  8.4460e-01  2.9610e-02       154
  -1.0000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   1.6000  -0.2000  7.9154e-01  8.1149e-01  1.9946e-02       172
  -1.0000   1.6000   0.2000  7.9009e-01  8.1149e-01  2.1394e-02       174
  -1.0000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.0000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -1.6000  -0.2000  7.3799e-01  7.5578e-01  1.7796e-02       230
  -0.6000  -1.6000   0.2000  7.4157e-01  7.5578e-01  1.4219e-02       214
  -0.6000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -1.2000  -0.6000  7.6075e-01  7.8663e-01  2.5878e-02       211
  -0.6000  -1.2000  -0.2000  5.5565e-01  5.7121e-01  1.5554e-02       430
  -0.6000  -1.2000   0.2000  5.5918e-01  5.7121e-01  1.2031e-02       418
  -0.6000  -1.2000   0.6000  7.5308e-01  7.8663e-01  3.3551e-02       210
  -0.6000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -0.8000  -0.6000  6.2999e-01  6.4404e-01  1.4047e-02       342
  -0.6000  -0.8000  -0.2000  4.5930e-01  4.6767e-01  8.3627e-03       562
  -0.6000  -0.8000   0.2000  4.4286e-01  4.6767e-01  2.4809e-02       596
  -0.6000  -0.8000   0.6000  6.2580e-01  6.4404e-01  1.8235e-02       345
  -0.6000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000  -0.4000  -0.6000  5.5339e-01  5.7121e-01  1.7815e-02       441
  -0.6000  -0.4000  -0.2000  4.0582e-01  4.1478e-01  8.9662e-03       654
  -0.6000  -0.4000   0.2000  3.9395e-01  4.1478e-01  2.0835e-02       683
  -0.6000  -0.4000   0.6000  5.4464e-01  5.7121e-01  2.6569e-02       449
  -0.6000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   0.0000  -0.6000  5.2654e-01  5.4881e-01  2.2268e-02       474
  -0.6000   0.0000  -0.2000  3.8516e-01  3.9852e-01  1.3355e-02       702
  -0.6000   0.0000   0.2000  3.8643e-01  3.9852e-01  1.2085e-02       700
  -0.6000   0.0000   0.6000  5.3000e-01  5.4881e-01  1.8807e-02       473
  -0.6000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   0.4000  -0.6000  5.5491e-01  5.7121e-01  1.6303e-02       422
  -0.6000   0.4000  -0.2000  4.0910e-01  4.1478e-01  5.6851e-03       652
  -0.6000   0.4000   0.2000  3.9500e-01  4.1478e-01  1.9780e-02       677
  -0.6000   0.4000   0.6000  5.4586e-01  5.7121e-01  2.5347e-02       439
  -0.6000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   0.8000  -0.6000  6.2633e-01  6.4404e-01  1.7701e-02       340
  -0.6000   0.8000  -0.2000  4.5875e-01  4.6767e-01  8.9125e-03       580
  -0.6000   0.8000   0.2000  4.5303e-01  4.6767e-01  1.4632e-02       575
  -0.6000   0.8000   0.6000  6.3052e-01  6.4404e-01  1.3514e-02       331
  -0.6000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   1.2000  -0.6000  7.6515e-01  7.8663e-01  2.1481e-02       189
  -0.6000   1.2000  -0.2000  5.5717e-01  5.7121e-01  1.4043e-02       420
  -0.6000   1.2000   0.2000  5.5179e-01  5.7121e-01  1.9423e-02       434
  -0.6000   1.2000   0.6000  7.5233e-01  7.8663e-01  3.4301e-02       209
  -0.6000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   1.6000  -0.2000  7.3023e-01  7.5578e-01  2.5556e-02       236
  -0.6000   1.6000   0.2000  7.3739e-01  7.5578e-01  1.8390e-02       224
  -0.6000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.6000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -1.6000  -0.2000  7.1332e-01  7.2938e-01  1.6067e-02       248
  -0.2000  -1.6000   0.2000  7.0831e-01  7.2938e-01  2.1077e-02       259
  -0.2000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -1.2000  -0.6000  7.3881e-01  7.5915e-01  2.0341e-02       220
  -0.2000  -1.2000  -0.2000  5.4386e-01  5.5126e-01  7.4000e-03       444
  -0.2000  -1.2000   0.2000  5.3162e-01  5.5126e-01  1.9633e-02       465
  -0.2000  -1.2000   0.6000  7.3032e-01  7.5915e-01  2.8828e-02       228
  -0.2000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -0.8000  -0.6000  5.9831e-01  6.2154e-01  2.3231e-02       371
  -0.2000  -0.8000  -0.2000  4.3939e-01  4.5133e-01  1.1937e-02       600
  -0.2000  -0.8000   0.2000  4.2446e-01  4.5133e-01  2.6868e-02       625
  -0.2000  -0.8000   0.6000  5.9557e-01  6.2154e-01  2.5965e-02       388
  -0.2000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000  -0.4000  -0.6000  5.3604e-01  5.5126e-01  1.5220e-02       454
  -0.2000  -0.4000  -0.2000  3.9158e-01  4.0029e-01  8.7144e-03       699
  -0.2000  -0.4000   0.2000  4.0073e-01  4.0029e-01  4.3359e-04       661
  -0.2000  -0.4000   0.6000  5.3207e-01  5.5126e-01  1.9188e-02       463
  -0.2000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   0.0000  -0.6000  5.1534e-01  5.2964e-01  1.4305e-02       476
  -0.2000   0.0000  -0.2000  3.6271e-01  3.8460e-01  2.1890e-02       731
  -0.2000   0.0000   0.2000  3.7123e-01  3.8460e-01  1.3369e-02       722
  -0.2000   0.0000   0.6000  5.1783e-01  5.2964e-01  1.1809e-02       485
  -0.2000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   0.4000  -0.6000  5.2374e-01  5.5126e-01  2.7513e-02       473
  -0.2000   0.4000  -0.2000  3.7531e-01  4.0029e-01  2.4989e-02       723
  -0.2000   0.4000   0.2000  3.8638e-01  4.0029e-01  1.3914e-02       712
  -0.2000   0.4000   0.6000  5.2898e-01  5.5126e-01  2.2272e-02       462
  -0.2000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   0.8000  -0.6000  5.8497e-01  6.2154e-01  3.6565e-02       406
  -0.2000   0.8000  -0.2000  4.2660e-01  4.5133e-01  2.4732e-02       631
  -0.2000   0.8000   0.2000  4.2611e-01  4.5133e-01  2.5223e-02       621
  -0.2000   0.8000   0.6000  6.0423e-01  6.2154e-01  1.7311e-02       369
  -0.2000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   1.2000  -0.6000  7.2711e-01  7.5915e-01  3.2041e-02       244
  -0.2000   1.2000  -0.2000  5.3636e-01  5.5126e-01  1.4900e-02       445
  -0.2000   1.2000   0.2000  5.2985e-01  5.5126e-01  2.1406e-02       465
  -0.2000   1.2000   0.6000  7.2562e-01  7.5915e-01  3.3528e-02       239
  -0.2000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   1.6000  -0.2000  7.0459e-01  7.2938e-01  2.4796e-02       270
  -0.2000   1.6000   0.2000  7.1815e-01  7.2938e-01  1.1232e-02       242
  -0.2000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.2000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -1.6000  -0.2000  7.1437e-01  7.2938e-01  1.5011e-02       247
   0.2000  -1.6000   0.2000  7.0785e-01  7.2938e-01  2.1536e-02       260
   0.2000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -1.2000  -0.6000  7.3688e-01  7.5915e-01  2.2266e-02       232
   0.2000  -1.2000  -0.2000  5.4286e-01  5.5126e-01  8.3983e-03       444
   0.2000  -1.2000   0.2000  5.3920e-01  5.5126e-01  1.2054e-02       456
   0.2000  -1.2000   0.6000  7.3122e-01  7.5915e-01  2.7931e-02       232
   0.2000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -0.8000  -0.6000  5.9708e-01  6.2154e-01  2.4463e-02       379
   0.2000  -0.8000  -0.2000  4.4687e-01  4.5133e-01  4.4645e-03       586
   0.2000  -0.8000   0.2000  4.1488e-01  4.5133e-01  3.6453e-02       654
   0.2000  -0.8000   0.6000  5.8677e-01  6.2154e-01  3.4769e-02       389
   0.2000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000  -0.4000  -0.6000  5.4397e-01  5.5126e-01  7.2899e-03       436
   0.2000  -0.4000  -0.2000  3.9267e-01  4.0029e-01  7.6288e-03       688
   0.2000  -0.4000   0.2000  3.7803e-01  4.0029e-01  2.2265e-02       716
   0.2000  -0.4000   0.6000  5.2131e-01  5.5126e-01  2.9948e-02       474
   0.2000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   0.0000  -0.6000  5.0028e-01  5.2964e-01  2.9361e-02       497
   0.2000   0.0000  -0.2000  3.7575e-01  3.8460e-01  8.8455e-03       712
   0.2000   0.0000   0.2000  3.5287e-01  3.8460e-01  3.1731e-02       779
   0.2000   0.0000   0.6000  4.9995e-01  5.2964e-01  2.9689e-02       499
   0.2000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   0.4000  -0.6000  5.2822e-01  5.5126e-01  2.3032e-02       471
   0.2000   0.4000  -0.2000  3.8861e-01  4.0029e-01  1.1679e-02       695
   0.2000   0.4000   0.2000  3.8451e-01  4.0029e-01  1.5789e-02       690
   0.2000   0.4000   0.6000  5.3579e-01  5.5126e-01  1.5463e-02       454
   0.2000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   0.8000  -0.6000  5.8650e-01  6.2154e-01  3.5039e-02       399
   0.2000   0.8000  -0.2000  4.4453e-01  4.5133e-01  6.7992e-03       601
   0.2000   0.8000   0.2000  4.4510e-01  4.5133e-01  6.2352e-03       597
   0.2000   0.8000   0.6000  6.0059e-01  6.2154e-01  2.0949e-02       368
   0.2000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   1.2000  -0.6000  7.2839e-01  7.5915e-01  3.0757e-02       239
   0.2000   1.2000  -0.2000  5.3341e-01  5.5126e-01  1.7843e-02       463
   0.2000   1.2000   0.2000  5.4311e-01  5.5126e-01  8.1463e-03       446
   0.2000   1.2000   0.6000  7.1296e-01  7.5915e-01  4.6188e-02       250
   0.2000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   1.6000  -0.2000  7.0948e-01  7.2938e-01  1.9899e-02       254
   0.2000   1.6000   0.2000  7.0884e-01  7.2938e-01  2.0546e-02       247
   0.2000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.2000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -1.6000  -0.2000  7.4727e-01  7.5578e-01  8.5148e-03       216
   0.6000  -1.6000   0.2000  7.3643e-01  7.5578e-01  1.9355e-02       219
   0.6000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -1.2000  -0.6000  7.7637e-01  7.8663e-01  1.0261e-02       171
   0.6000  -1.2000  -0.2000  5.3837e-01  5.7121e-01  3.2843e-02       460
   0.6000  -1.2000   0.2000  5.6919e-01  5.7121e-01  2.0180e-03       408
   0.6000  -1.2000   0.6000  7.6038e-01  7.8663e-01  2.6250e-02       199
   0.6000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -0.8000  -0.6000  6.1799e-01  6.4404e-01  2.6043e-02       353
   0.6000  -0.8000  -0.2000  4.5529e-01  4.6767e-01  1.2373e-02       570
   0.6000  -0.8000   0.2000  4.5177e-01  4.6767e-01  1.5895e-02       595
